2025-10-28 13:36:14 | edge_case_tests | INFO | 🧩 Logger initialized for TEST → /Users/kousiknandury/PycharmProjects/DL_project/logs/test_logs/test_20251028_133614.log
2025-10-28 13:36:14 | edge_case_tests | INFO | 🚀 Starting Edge-Case & Robustness Test Suite
2025-10-28 13:36:14 | edge_case_tests | INFO | 🧾 Testing extract_text() on empty PDF...
2025-10-28 13:36:14 | edge_case_tests | INFO | ✅ Empty PDF handled correctly.
2025-10-28 13:36:14 | edge_case_tests | INFO | 🖼️ Testing OCR on image returning no text...
2025-10-28 13:36:14 | edge_case_tests | INFO | ✅ Empty OCR output handled gracefully.
2025-10-28 13:36:14 | edge_case_tests | INFO | ⚠️ Testing corrupted PDF read...
2025-10-28 13:36:15 | edge_case_tests | INFO | ✅ Corrupted PDF triggered RuntimeError as expected.
2025-10-28 13:36:15 | edge_case_tests | INFO | 📸 Testing extract_text() on non-PDF file (jpeg)...
2025-10-28 13:36:15 | edge_case_tests | INFO | ✅ Non-PDF redirection to OCR successful.
2025-10-28 13:36:15 | edge_case_tests | INFO | 🧩 Testing partial OCR results with missing segments...
2025-10-28 13:36:15 | edge_case_tests | INFO | ✅ Partial OCR handled safely.
2025-10-28 13:36:15 | edge_case_tests | INFO | 💱 Testing clean_text() on unicode/currency string...
2025-10-28 13:36:15 | edge_case_tests | INFO | ✅ Unicode & symbol handling verified.
2025-10-28 13:36:15 | edge_case_tests | INFO | 🌐 Testing multilingual text cleaning...
2025-10-28 13:36:15 | edge_case_tests | INFO | ✅ Multilingual cleaning works properly.
2025-10-28 13:36:15 | edge_case_tests | INFO | 📦 Testing load_vectorstore() on empty directory...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ Vectorstore initialization works on empty dir.
2025-10-28 13:36:16 | edge_case_tests | INFO | 🔍 Testing cached_retrieval() on empty store...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ Retrieval fallback handled gracefully.
2025-10-28 13:36:16 | edge_case_tests | INFO | 🤖 Testing nonsensical gibberish query...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ Nonsensical query handled correctly.
2025-10-28 13:36:16 | edge_case_tests | INFO | 📏 Testing extremely long query...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ Long query handled without crash.
2025-10-28 13:36:16 | edge_case_tests | INFO | 🔗 Validating DAG integrity and task count...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ DAG structure loaded successfully.
2025-10-28 13:36:16 | edge_case_tests | INFO | 🔄 Checking DAG task uniqueness and dependency consistency...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ DAG dependencies verified (no duplicates).
2025-10-28 13:36:16 | edge_case_tests | INFO | 🧾 Testing log_to_csv() when log file is missing...
2025-10-28 13:36:16 | edge_case_tests | INFO | ✅ Missing query_logs.csv recreated successfully.
2025-10-28 13:36:16 | edge_case_tests | INFO | 🚫 Simulating PermissionError during log_to_csv()...
